   14298    4886    -542  -22459
  -10918   -3229     618   19545
     138    3023  -12219   -6380
   -8713  -17307   15230     790
   -1111   10823   -5864   -7466
   10505    5236   -8776    8391
  -10818  -14110     140  -10863
    8910   14847   -5261    1608
   14323  -17792   15175  -11425
   12927  -13008   16653  -12701
   -7050    2730   -6136   -2331
  -15074      26  -11364    9397
    6059    5218     947    3291
    3464  -19636    9065   -7164
    6314    1034  -15562    6165
   -4164  -25451   23370  -16791
    4431    2852  -10789  -13267
  -18116  -27170    1090    6060
   14599   20058   -2501   -7733
    8972   18049    1939     838
   -9241   -6336    5604   -8920
    8764    1165  -16057   -2911
     -97  -16126   10422  -18777
  -13556   -4437   -8587   14766
  -12508   18942   15723   -8655
   -4769    9621    6195   -6993
   11640    6811    -507  -18949
   -8937   -6950    -937   13359
    1389    6343    3215    -683
  -27979  -14787   -2034    9043
  -18282    -593    -154   16769
   -1787    -333   -5051    5422
   -5123  -15070   15293    9774
    -775    -908    -692    4487
     292    2874   -5720     929
    1284  -10710    9831   -7393
   -9551   -7372    5026   -7929
   -2111   -9810   -8982  -11766
   11937   14318    4038   13835
    2427    6824    6111    2432
    1488    4488   -7145   -5769
  -13135    8525   14315    1591
  -14356    8193   16222  -10997
    6500   -1000  -13961   -8995
  -13477    3890   26648     935
   -4680    -443   19650  -17626
    5317   -5677  -13575    1860
  -11943    -124    1986    1659
     -49  -20646   10543   -2883
   -6966    1720   11930  -12045
  -21707   10241    -318   -8379
   10617   28959   -3110   -2696
    9297   -3271   -3841    5436
  -18271   -1398   20517   14162
   10334   13146   15131    7052
      13   -8445    8526    4436
   -9689  -10614    2054   -3697
  -15553  -22659    7664    1562
  -24370   32290    8752    -990
     815   -7314  -18858    4457
   16744   -9005    1901  -16460
  -16173   11291  -11196   15350
    7521   -9927    6444   -7209
   -9181   11903  -17000   -3259
