     -60     -96      20     109
      28      94      17     -69
       3    -103      20     -60
    -124     127     -62      99
    -113      94     -57      25
     -38     -21      84      39
     -52     -72    -123      44
     -22      67      29     -72
     -15     -56     103     -94
     -35     -48     113     -58
      18      53      57      31
     122     -83    -115      47
     -12     -91      22     -34
     -26      45      16    -111
     -99      68     -72     104
      39     120     -73    -111
     -82     -65      28     -40
     -85     103    -117      62
      45     -58      93     -82
      78    -126      96      89
       7      39     -33      83
     -96    -111      19      41
     -65     116      11      54
      96     -16      39      42
     125     -60     101     -46
     123     -44      64      35
     109      16     111     119
    -115     -30     -36    -106
     -31      38      15      65
    -121     111      24     -59
     -44     116      77       9
       1     106     -82     -57
      52     114      91     117
     -41      84      -3     -48
    -121     103     -92     -35
     -19     -12      58      45
      16    -125      39     108
     -97      25     122      53
     120      -5     -92     -93
     -37       4     -27     -78
     -78      -6      91      -2
      91     114      19     -72
     -95      97      80    -100
     -40    -108      25       4
     -12     121     -14     126
      72     -62     125     124
      19    -111     -42      -3
     -54     -33     -86      96
      39     117     107      46
     -82      74      43       4
    -104    -110    -126     115
     -64     -48    -105    -117
     122      12      90      -3
     -88      45     -95    -114
      15     -14    -125      13
     -13     -60     -39     -52
     -61     -52       7     -36
     -44     -57    -118     -69
    -101    -109    -125     -96
     -83    -108     -65     114
    -109     126      12      79
      86     -38      -9    -127
     -72      59     -26      47
      -2     -31      76    -101
