      85     100      31      25
     -61     -41      64     125
      34      75     -52      48
     118      50      78     -91
     -88     -86     125       3
     -28      79      39     -17
     114      78     -60      97
     -77     -75      47       0
    -113     -48    -122      27
     -51      59    -121      45
      10     -50      51     -88
     -93     107     -14      -6
    -106      42      98     -51
     -49    -108      -1     -45
     -33       5     -90      33
     -31     124    -118      63
      29      76      78      94
     -41     -68      45      27
      68      88     -11     -73
     -56     -55      29      44
    -107      21      -5     123
     -19     -78     115     -81
       6    -107    -123      90
     -91     -84     -35     -44
     -45     122      95     -49
     108     101      60    -128
      37      46      20    -102
      90    -111    -118      -2
     103      92     -21      72
     -46      40     -17     103
    -124     -30       6     111
     126     125      48     -62
     -34      73     -47     119
     -30     -12       7      96
      11    -119     109     -50
      -8     -57      60     -24
      92      36     -58      53
      26     -28     -97      22
      97       0     -89     -41
    -107    -106     -25     -41
       1      31     -42      34
     -53      14     116      69
      16      76    -109     -27
     104     -37     -97     123
     124     -67      24      66
     -13      24      98      41
     -30      41      66    -120
     -86       6     127     -39
     111     -93     -49      95
      88     -25     126     -73
     -92     -84     -36      29
    -105    -111      34     -25
     123      40      58      84
     -65     105      23      50
     -52    -101    -128     -64
      83     107    -109    -116
      14     111     -14     -40
      93      24      62      77
      15      87     -16     -63
     114      89    -126      47
      -1      87     -32     104
      62      21     -59      -5
      44     109    -125     -98
     105     -44      93     -42
