    1981989717     843831140
    1322008607   -1523548903
   -1284315992   -1253158998
     801384317       6418179
   -1559573105    1808677840
    -231503994     -89641701
    -505426026    2080740394
   -1968767134    1059181517
    -935012579    -916931508
     502607182     750197598
   -1526272619   -1399475691
    -578456581    -732254341
    1512402131   -1859230342
   -1978385313     -23428913
    2122633831    2111973468
     805761003   -1032886456
    -133438754    -947260343
    1013778385    -389128073
   -1788798372   -1778326492
    -408444986    -673769931
    1745931009    -615772641
   -1617726250    2078623010
   -1427967108     103356605
    2135056920    -645387966
   -1750837137   -1850939485
     584875727    -417482913
    1405927291    1805347112
   -1820321990   -1933561260
    1913609486    1498880111
   -2098184462     801197528
    1764507391    -731048617
    1568916960    -694224024
   -1522598432     796626285
   -1201251194      84647367
    -649124869    -710291197
    1284992464     856500806
   -1035932571    1177474008
     229712459    -293038119
     270827082    -424792361
   -1509104221    1640342846
    1826811724   -1213156987
     627489089    2031958191
    1063673356   -1673200455
    1943526189    2027333019
    1920263374    -518342668
    1632714397    -935020992
      45702614   -1155232811
   -1432542977     216991717
   -1503769921    -318590988
   -1589754183     958949435
   -1287703609     932759641
    1919343407    1138017798
   -1207668067    1237359947
   -1194915208    1133629986
     -71269962     914361269
    1326205651     300676810
   -1650263249    1565638793
     366784386     584963266
     279432546     153635801
    1411714705     294401156
   -1975169990   -1920060274
    1231252127    -301812357
     293732629     976046731
    1512136776    -657865368
