   -2080170812    2140757664
   -1038872300    1673837421
    -355673457    1136192350
     495277255   -1205065959
    2048056817   -1388982072
   -1925615257     790611618
     664659700    2017734053
   -1212674026   -1855417890
    1311615918   -2100926529
    1616743196    1504591576
    1623171079    -260796121
     655037407     708192595
   -1922204803    -502213436
    -596688795   -1770576942
      30705633    1786015526
   -1370679281    -955660991
    -309864652    -194554766
     983891291     769511541
    -612851952      83564931
    -442205657   -1297926804
    -660513870   -1805552902
     424678235      77379838
    -904705804    -544095623
   -1428783630    1627225214
   -1063735769    -795719051
   -1753076885   -1955396562
    -217077638    -990761716
    -645684902    -871526659
   -1382296381   -1802254388
   -1081898489    1923136476
     -21473645    -516171138
    1290204940   -1691385521
     704774430    -807362543
    2003013440     824685910
   -1352969375   -1749259474
    -966840642   -1957991108
   -1056130141    1697053265
    1735622863     513432562
     369706895   -1437415858
     312144196    -252089633
    -835061063    -780140912
     146669873     316377131
    1955325042     442220663
     723683366    1360510010
   -1090062861     579612774
    -913325984    1034701360
   -1635098066    -702618284
     149845792   -1942982304
   -1001230782    -436517159
   -1184260195     553316117
    -823728791    -424507111
    -904495317     -17298697
   -1484323597   -1411872781
   -1025199550     584208406
    -100405803     263247548
     682207989   -1113704877
     900856276   -1967839905
    1101483591    1582552728
   -1836791825    -530101075
    1781081755     218179612
   -1609766083    -641291644
    1954262853   -1893584826
    1424500384    -482873644
   -1128316501   -1777971935
