   17140    7225    1305    1117
   13141   28872   23985      73
    2257    5090   10504   16452
    6221   18701    4477    4068
    7618    5197   20170    2057
   17474   21625   20250    4337
   14698    9657   10282   15592
   12625   21485   13105   13397
   13298     937   10673   29125
    7801   14738   20970   10625
   18029    5309   31005   10081
    1850    8501    4225   28802
    5834    6845    3188   19277
    5989    2825   11549    6401
   14530   13714    9973   21220
   22689    6994    9032   16490
   14050   17921    3650    1109
    8905    4561    9266   13817
   12890    5650   16706   13725
   11245   17704    4052   11034
    7057   18685   10100     784
   13172   12337   17642    5626
   16245    1117   14417    5185
   16325   23528    4265    9997
    4909    3653   13922    8872
    5669    8885   11713    1210
    1312    6980   14612    5081
   14733    7949   14866   12962
   18245   30037   15101    9773
   20360   13949   24650   10845
   15056   16564   17300   19108
   12020   10064    4768   11234
