     -98181095   -1310378492
     283136307     150288518
   -1639989449    -116966648
    1296661572   -1198647780
     488483712     419695768
    2137848045     700969917
     159233674    -196492849
    1113526136    -796236373
     376603339    1277109259
    2119350378   -2040178122
      96898460   -1660271812
      76580826     -24061746
    -409802672    1933523518
    1719893188   -1794005855
   -2141627832    -396978302
    -564918278   -1988547447
    -443303406   -1141815109
    1997669676     380383468
    1893316972   -1694761561
    -850650643   -1971696735
    1085417139    1873641753
   -1193048015   -2138964448
    1962294384    -440739018
     706273290     981837248
    1480394390    1648308760
   -1168201158    1922087821
    1188849653     814585396
    1828960404    1489879377
     531313105    -303374277
    1114884345   -1570633292
    1743033746   -1247219755
   -1435845396    1909357751
   -2067594434   -1603988828
   -1090702662     740038543
    -703844506   -1038968277
    2043134190    1480475382
     -20197570     519579257
    1505910404     806470681
      98879813   -1012623497
    1821248417   -1892432479
    1633094509     433016075
    -480819216   -1715581060
     891651686    2115421118
   -1219842823    -666823009
    1284641061    1097955442
    1748926915    1969722352
   -1680800680     452614527
    1582388769    2134993275
     502539139    -117926171
     405493988    -405633318
     463974818   -1357266752
    1471128572   -1155316495
    -276655530    1645734568
     169715658    -549421580
     -29135841    -651113721
    -643997662   -1414381687
   -1743847771     761488598
     734699205     997589462
   -2116224371    -683736876
     369367050     -76221544
     365403907    1278768630
     723010726   -1591772469
    1130767755   -1458920375
    1654514019   -1120106567
