    -108       -74     -36       -77
     -36         3     -21       -26
      90        71     114       126
     108      -111       8         3
      36        31     -37       -61
      10      -102     126        24
     -61       -50     115       -74
     -11        66     -42       -48
     -83        27      66       -29
     -71      -123      11        44
     125        43     -85       120
     -81       117     -44       -49
     107        57     -84        51
     101         9     106       -66
     -40      -105     -98      -109
      28       111      74       -89
     107        43     -24        19
      47       -92     127       114
     -76       -45      73        97
      93      -111     -40        95
     -77       110      50       -53
    -123      -126      55       -84
     -35        25      74        55
      25        60    -121       119
      55       -53      74       -37
      22        52      86      -109
      70       -33      11        52
     107        10      80        -1
     111        47     117         5
     -57       -82    -104       102
     105       108     -37        75
      14        94    -107        71
      51      -107    -100        89
     -25       -55      25       -22
     -21        92     -31       -60
     -79        55     116       -19
      11      -113     -49       -57
     115       -59       6      -117
     106         3     -98        90
      46        44      -3      -105
      -1       -84    -126       -53
      68       -74      28         0
      44       106    -104       -39
     -59      -119      55        51
      57       114     -21       -26
    -116        31     -64       -33
    -110       -65    -118        98
      28       -59      51       -86
      -3       -70     -38       -47
     101       -61       6        94
      65        38     -71       -62
      88        63      33        11
      -4        36     -82        16
      76        94      59        40
     -78        93      35        82
     -15       121      71        89
     -97        94    -119       126
    -101       -70     -77        62
    -122        74       5       118
     113      -109     102        21
    -116        40      90       -92
     116        62      72      -118
     -28       106     -92        40
      12        68     -47       -95
