% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
      -15.0000000000       -14.0000000000        -2.3217253685        -2.3217253685        -2.3217253685
      -15.0000000000       -14.0000000000        -2.3217253685        -2.3217253685        -2.3217253685
       -7.0000000000        34.0000000000        -0.2030452192        -0.2030452192        -0.2030452192
       -7.0000000000        34.0000000000        -0.2030452192        -0.2030452192        -0.2030452192
      -35.0000000000       -42.0000000000        -2.4468545914        -2.4468543530        -2.4468545914
      -35.0000000000       -42.0000000000        -2.4468545914        -2.4468543530        -2.4468545914
      -42.0000000000       -32.0000000000        -2.2218730450        -2.2218730450        -2.2218730450
      -42.0000000000       -32.0000000000        -2.2218730450        -2.2218730450        -2.2218730450
      -84.0000000000        74.0000000000        -0.8486050367        -0.8486049771        -0.8486050367
      -84.0000000000        74.0000000000        -0.8486050367        -0.8486049771        -0.8486050367
      -23.0000000000       -63.0000000000        -2.7915477753        -2.7915477753        -2.7915477753
      -23.0000000000       -63.0000000000        -2.7915477753        -2.7915477753        -2.7915477753
      -71.0000000000        63.0000000000        -0.8450289369        -0.8450288773        -0.8450289369
      -71.0000000000        63.0000000000        -0.8450289369        -0.8450288773        -0.8450289369
      -53.0000000000        35.0000000000        -0.9871605635        -0.9871605039        -0.9871605635
      -53.0000000000        35.0000000000        -0.9871605635        -0.9871605039        -0.9871605635
        0.0000000000        -9.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000        -9.0000000000         3.1415927410         3.1415927410         3.1415927410
      -54.0000000000       -63.0000000000        -2.4329664707        -2.4329664707        -2.4329664707
      -54.0000000000       -63.0000000000        -2.4329664707        -2.4329664707        -2.4329664707
      -53.0000000000       -62.0000000000        -2.4342961311        -2.4342961311        -2.4342961311
      -25.0000000000        -9.0000000000        -1.9163519144        -1.9163519144        -1.9163519144
      -25.0000000000        -9.0000000000        -1.9163519144        -1.9163519144        -1.9163519144
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -78.0000000000        63.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -61.0000000000        97.0000000000        -0.5613745451        -0.5613745451        -0.5613745451
      -61.0000000000        97.0000000000        -0.5613745451        -0.5613745451        -0.5613745451
       -3.0000000000        -9.0000000000        -2.8198421001        -2.8198421001        -2.8198421001
       -3.0000000000        -9.0000000000        -2.8198421001        -2.8198421001        -2.8198421001
      -28.0000000000        91.0000000000        -0.2984989285        -0.2984989285        -0.2984989285
      -28.0000000000        91.0000000000        -0.2984989285        -0.2984989285        -0.2984989285
      -22.0000000000       -22.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -22.0000000000       -22.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -21.0000000000       -22.0000000000        -2.3794462681        -2.3794460297        -2.3794462681
      -18.0000000000       -25.0000000000        -2.5175695419        -2.5175695419        -2.5175695419
      -17.0000000000       -25.0000000000        -2.5444159508        -2.5444159508        -2.5444159508
      -18.0000000000       -25.0000000000        -2.5175695419        -2.5175695419        -2.5175695419
      -22.0000000000       -22.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -21.0000000000       -22.0000000000        -2.3794462681        -2.3794460297        -2.3794462681
      -18.0000000000       -25.0000000000        -2.5175695419        -2.5175695419        -2.5175695419
      -17.0000000000       -25.0000000000        -2.5444159508        -2.5444159508        -2.5444159508
      -40.0000000000        22.0000000000        -1.0679531097        -1.0679531097        -1.0679531097
      -42.0000000000       -19.0000000000        -1.9956285954        -1.9956284761        -1.9956285954
      -40.0000000000        22.0000000000        -1.0679531097        -1.0679531097        -1.0679531097
      -36.0000000000        48.0000000000        -0.6435011029        -0.6435011029        -0.6435011029
      -36.0000000000        48.0000000000        -0.6435011029        -0.6435011029        -0.6435011029
      -91.0000000000       -49.0000000000        -2.0647377968        -2.0647377968        -2.0647377968
      -91.0000000000       -49.0000000000        -2.0647377968        -2.0647377968        -2.0647377968
      -10.0000000000       -77.0000000000        -3.0124454498        -3.0124454498        -3.0124454498
      -10.0000000000       -77.0000000000        -3.0124454498        -3.0124454498        -3.0124454498
       -1.0000000000        34.0000000000        -0.0294032879        -0.0294032879        -0.0294032879
       -1.0000000000        34.0000000000        -0.0294032879        -0.0294032879        -0.0294032879
      -31.0000000000        29.0000000000        -0.8187192082        -0.8187191486        -0.8187192082
      -31.0000000000        29.0000000000        -0.8187192082        -0.8187191486        -0.8187192082
      -53.0000000000       -62.0000000000        -2.4342961311        -2.4342961311        -2.4342961311
      -54.0000000000       -63.0000000000        -2.4329664707        -2.4329664707        -2.4329664707
      -53.0000000000       -62.0000000000        -2.4342961311        -2.4342961311        -2.4342961311
      -68.0000000000         7.0000000000        -1.4682165384        -1.4682164192        -1.4682165384
      -68.0000000000         7.0000000000        -1.4682165384        -1.4682164192        -1.4682165384
      -69.0000000000        34.0000000000        -1.1129627228        -1.1129626036        -1.1129627228
      -69.0000000000        34.0000000000        -1.1129627228        -1.1129626036        -1.1129627228
      -64.0000000000       -22.0000000000        -1.9018924236        -1.9018924236        -1.9018924236
      -64.0000000000       -22.0000000000        -1.9018924236        -1.9018924236        -1.9018924236
      -32.0000000000       -80.0000000000        -2.7610864639        -2.7610862255        -2.7610864639
      -32.0000000000       -80.0000000000        -2.7610864639        -2.7610862255        -2.7610864639
      -21.0000000000       -22.0000000000        -2.3794462681        -2.3794460297        -2.3794462681
      -22.0000000000       -22.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -21.0000000000       -22.0000000000        -2.3794462681        -2.3794460297        -2.3794462681
