   -1599804111    -280767427
   -1051588952     736007352
     539121557     257602506
   -1378698280    1871619478
     407349204    -953824328
    -958167095    -558034647
     306355823   -1269983105
     -24775021     803983386
    -273847287    1987040625
     958916154    -644094608
    1647064147   -1569664513
   -1752958416   -1960508093
   -1071387735    -899701830
     727797211    -271079339
     421307042    1039194938
    1681521333   -1642598689
     791862086    -650405855
     228065576    1062427255
    -328553621    1102094773
    1124995465   -1198953297
    1354484345    -307356111
      23083649    -357313368
     674988223     352387850
     512867563    -971901551
     -29083478    -946240066
   -1742691508     492434960
     843466558   -1351496368
    -460793653   -1039253991
    -384488332    1832818927
    1973671061     744783985
    1134011939    1477417362
      78164246    1234551850
    -891289650     192672968
    -778077040    -100100979
    -331183755    -812416355
    -949444113     722537989
      96836102      -4310435
     417187800    -284595296
     892578936    -402843655
     409643287     216607193
     462040046    1539850200
   -1982114408     575087906
     339758005    -282320457
    -241217641    1003638776
    1666574647     -55161839
   -1115447969     536395543
     244056211   -1283143060
     294232978    -544226132
   -1967846238     151163527
    -869496418   -1545838168
    1344072326    -825353943
    1115007966       -444150
     781804067    -710959754
   -1274414398    -868670758
   -1391696536     353113652
    -346861620    -816285075
   -1046139297   -1710044029
      14764327    -373683347
   -1494018334    1126760330
     -79385948     726247426
   -1531558589    -417188334
      50690461     241089441
    -982138974   -1878602574
    1207805855    1006868263
