   -9071  -30603   -9960    -537
   28953   -2690  -31173    2045
   17050    9238   -5351  -14886
   -9724   21805  -28155   15970
   25078     764  -22132   25577
  -10539  -22302  -31400   -3371
   -4445  -25271   15404  -24250
   11091   31281     127  -12162
    2053   -3827   23453  -31632
  -31547     359  -23930   -6201
   -5519    7567  -30012   -4038
  -14127  -22764  -20558   25197
  -18212   -4204   26732   18513
  -23291  -10309   20200   20529
   29848   24759   31020  -10376
  -29615   21221  -28539    1111
    6744   29333   12262  -19720
  -27563   30619   28687   13693
    -790   -3856  -24920  -12725
  -19021   16941   31230  -31388
  -21803  -17436   30597  -29348
   -4402   28903   -1972  -30358
   28826   -4561   12242    8114
    -556   14524    7633    4735
   12331   10674   19884   21285
   -6645   10115  -27667   16710
   14464    1731   -6906   25539
   19408  -18500   11350  -14915
   26762   -4790   -8438   25780
   -5382   29574  -27989  -20209
   -7730  -16486   25135   14610
    9153   -3005  -22747   -4722
  -10430   13760   14563   -5817
   -6945     213    8447    4895
  -16716   22586  -21087   23216
   21709  -24630    -588   30335
  -16677    4233  -26655  -32202
  -29183   12873   10219   18667
   12673   26321   18889    8656
  -14080   27711    -944     327
   24368   -7865   -5582    7704
    7114  -22598   -1690   -5188
  -20616   19602   -1124  -25058
   -2705    6928    -676  -18214
  -24950  -28799    4300  -11541
  -26240    -441   17300    2371
   16872   28173   11782  -15936
  -19649  -30267  -22006  -20934
  -23862  -10885   12865   -7271
   20018  -29285   31823  -27943
   12423  -20593   12247   28752
  -16081   14187   17799   30097
   23415   17301   30398  -10286
   28812  -27469   13421  -23092
     377   31184    9934    1461
   -4425   23473   26650   27163
  -18989  -24038  -20662   21556
    3455    3078   23640  -15110
   -2496    -106  -11273   -4363
    7538   -1494   24440  -31996
  -20926   29319   -7032   22478
    1460   14981   13330  -16207
   32544   29924    4101   31690
   29724  -11641   24279   19811
