    8238   -9227    7640  -31633
   16842  -21692   -3695    2099
   -2275   21417   17167  -16852
  -18635    9124   19298   24671
   24750   -4681  -29998   14398
  -17595  -30115  -31028   -5771
  -16560    5837    2439  -26752
   28587  -11312   18885   20097
   -3634  -17428   16847  -28158
   20179   23269    7331   -6808
   -1157   32051    8387  -17299
  -31604   -1577  -25137  -24971
    4171    4778  -30634   13592
   11954   -4315  -29041   -5004
   23869   -7158   -4245   15467
   -7384   -2582  -18165   -7948
  -26759  -27853   -7998  -25151
  -20736   11660  -18010    2279
   -6529  -23091   27703  -19393
  -17221  -23153   -9735  -20506
  -23239  -15136   26474    -175
  -21307  -25018   24793   -8319
   11291   19167  -32290   14936
   -3575  -24604    4153   15677
  -28303    2265  -25797   29255
   12051   31915    7411  -27443
   -8215   28991  -18570  -12881
    2676    -206   27488   28813
  -13129   22175   -7661  -11764
  -17502   22913   17672   26299
   30074   28333   17306    3803
   10653   -7169  -12990  -30024
  -27585    7523    9164  -32125
  -19963   14438  -20052   21144
  -23720  -10314  -20483   26436
   13705   -6478   30737    6134
   -6658    5041  -10347   -5075
   29816  -14011  -30235   -6623
  -13831  -31343    5173  -31805
   17062  -32087   -4626  -16714
   31170   25630    3100   19772
    2843   31653   19938      79
   -6697  -15794   11820   -5194
    4695  -23109   24140   25559
   22821  -12871   -8151   24056
  -20735   29124    5144   30012
    9212   -2567    -602  -17260
   -4327  -10886   18802   27654
   28709   -4641  -18847  -22364
   -7356    3662    8955   32565
  -32758   30567    9155  -10177
   32291   31313   22526   10738
   14597   -5314   19045   14316
   29253   23628   15465  -19363
   -3125   18747    5621   -4731
   28052   23610   30872   14226
  -17111    5689  -28778    8578
  -23177  -14482  -27946   11003
   21168  -11888  -13077    1826
  -21629  -12486   -9316    6735
   16720   27544  -24609   -3570
   31171   28623  -13913   20507
  -13703  -24342   28392   17693
   30598   22061    9259  -10995
