    7737   -8013  -16640  -28984
  -29098  -13314  -31073   25225
   20600    6981  -18429    1013
   13470   25553    3739   11137
   26481   15694   21360   13237
    9144   -5755   23962  -26781
   11155     871   17962    6223
   20786  -18754   27567   -5663
   -6597    1790    8426     -38
   32625  -31029  -26360  -29120
   23194   -1390   26649   10815
   12358  -30626   -7961  -28079
   -5973    9232  -13968   26409
  -18998  -10959   24957    6871
   24990   19187   28927    6813
    4599  -25622  -26113  -23342
   16449    7963     416   -2414
   18797   -6413  -11481    -804
     673    5447   18455    6033
    7023   11523   15863  -24327
  -28189   10057   15180   28659
    6581   27921  -25879   28665
  -28841  -23594   17149   -4748
   21367  -22267   31500   16810
   -7008   14515   12682  -24270
  -22047  -29817    -991    2663
    -734  -30518    5519   -5775
   -4024  -21155  -11877   17311
  -16100    5542     908   -3921
   28801    6535   19891  -11983
   25582   -5306   15348  -31392
    4051  -23998   19469   15938
