    7364    4372   -9585   21703
  -31741  -15852   -5428    7557
   24224  -17555   -5282   10009
   32665   25540   17336  -18388
   -8719   29031   -6412    4118
   31250  -29383   10141  -18504
  -12088  -14686   11685  -28194
  -21195   12063   30788  -28312
  -21586  -29924  -24569    5087
   20013   24669   24767    9995
   26559   16088  -28377   10579
  -32058   22958   -3980   10806
   31613   16485  -30751    6159
  -29331   -9105     468  -20915
  -11068    9170   28454  -15039
   -7664  -27017   27252  -14583
  -10444    -677  -24816   31271
   -4729   15012   -9352   -6748
   21618  -12171    6531   13676
   -2969   11741    1275  -19805
   23474    4955   18676   32242
  -10079    6480  -13805  -21802
   29434  -18178  -15751   31870
  -27551    1180   -8303   24829
  -20953   11115  -22406  -24230
  -16232  -26750   -3313   -9853
   19061    1070   11532  -28931
  -12142  -29837  -15118  -13299
  -11069  -30201   22163   -2292
  -21093  -16509    -328   19686
  -14388  -17444   -9602  -32433
  -27501   29344   -7877  -25809
     286  -28864   21345   11966
   10754   30563  -20645  -14753
  -24559  -19114   27438   27964
  -12320   12583  -26692  -29877
  -17501  -32561   18319   -3772
  -16116   26483    5641    4762
   -1455   23538  -14770   27359
   25894    7834  -21934   -3847
   -1351     305   -7054  -30682
  -12743    2238   29835   11042
    -368  -30677  -16265  -17350
  -11905    4827    6747   20759
   -2573  -16288   25134   30496
  -16634  -13937  -24950    2286
   12390   18992   -6828   29024
    8844   15788  -10722  -29648
   28226  -24675   -6807   32555
  -15278  -18071  -12570  -13802
   18137   -4331  -30439    2807
   -6661    8442   -6478    -264
    1267  -19902   -4651  -21771
  -22649  -15644   -1533   10409
  -30733   20502  -10564   13907
  -21544    8914    4016  -16994
   -1580   20039  -14353    9883
   13745   16807  -28028   27177
    9567  -10600   19629   10268
  -30027   24147   -8089    3329
   -5315  -20667    9888   16811
  -24564   29819   21736  -17217
  -21884   12358   -4396   19745
   -9786  -28894   -7369  -27130
