  -15531   16415   -7000   10109
   30242   20172  -19598   12228
  -10396   32025   20394   -4349
   12875  -23248  -19122      97
  -12913  -30842  -12394    -158
  -23798   -3533   -7713  -30042
   15312   11547  -27606  -11315
   27598   -1368   31749   16161
  -10467   11598   -4715   29691
  -14268    7669  -23290   -8827
  -17332    7006  -19947  -20613
  -13992   11447  -21355  -11174
   27859   15455  -11673   -4117
   23077  -30188   32388   12294
   25978  -32561   10332   26440
  -28370    -358   32226  -15761
   -7458    2001    6748  -24634
   -2037   15469  -27295   -6233
   -2999   24695   -7132    5685
  -14455   -5938  -27136  -10281
  -13567   29910   -3204   25112
   26640  -24685  -21790   32578
    3615   17698    6333   10562
   -9396   31717    1577   -9848
   22639   32463  -16517    5946
  -26716    8924   21452  -27776
   -6237  -18593   26920   12884
  -28244   -6371   27547  -29504
   23822   16114   16127  -14880
   29199  -32016   26924   23939
    6255   19928    5463   -1176
   22871   12225  -11155  -10594
    -544   23686    9211   28112
  -23234  -18330   -9905   19607
  -29331  -25145  -12029   10822
   12155    1291  -10839   13069
   -5019    8779   32330   -6749
  -15808    3505    4132  -23028
  -11304  -26663   11991  -23234
   17966   -4472   -6482   25029
   -4276  -18111   24076   -9427
   27874    9574   16230   29655
  -20091   14511    -839  -23141
  -18512   31005  -25532   30934
   -6962   16029   24022    8447
   29300   24913     697  -21859
  -18444  -18880  -29739    2021
   -7910  -14268  -17628    3311
   19135   18105   13255   -9425
  -22946  -24258  -19649   29286
  -20492   26683  -14247  -14842
   -4862   14632   14232   17364
   29341    2680  -32330   19155
  -18428  -18233   -1088   20236
  -25269  -11742    2997   -2358
   18880   17297   13952    4587
   -1233  -20606  -12958    3729
  -25182    5596    4263   21541
  -16247  -11070   19417   13444
   23889    8925    2344    4492
   19514   27295     277   24648
  -30139   18787    4482   23073
   13454  -19077   19083  -15000
  -29298   -4606   14893  -10039
